true_confidence,predicted_confidence,mean_baseline_prediction,residual
8.361369967460632324e-01,8.227759599685668945e-01,7.424357533454895020e-01,-1.336103677749633789e-02
7.029065489768981934e-01,7.835200428962707520e-01,7.424357533454895020e-01,8.061349391937255859e-02
7.892751097679138184e-01,7.979237437248229980e-01,7.424357533454895020e-01,8.648633956909179688e-03
7.133154273033142090e-01,6.964058279991149902e-01,7.424357533454895020e-01,-1.690959930419921875e-02
7.287287712097167969e-01,7.249973416328430176e-01,7.424357533454895020e-01,-3.731429576873779297e-03
7.560805678367614746e-01,7.127567529678344727e-01,7.424357533454895020e-01,-4.332381486892700195e-02
5.573464632034301758e-01,5.913698673248291016e-01,7.424357533454895020e-01,3.402340412139892578e-02
7.913079857826232910e-01,7.672605514526367188e-01,7.424357533454895020e-01,-2.404743432998657227e-02
8.336201906204223633e-01,7.714293003082275391e-01,7.424357533454895020e-01,-6.219089031219482422e-02
7.883173227310180664e-01,7.270226478576660156e-01,7.424357533454895020e-01,-6.129467487335205078e-02
5.856316089630126953e-01,5.785560607910156250e-01,7.424357533454895020e-01,-7.075548171997070312e-03
7.479176521301269531e-01,6.942193508148193359e-01,7.424357533454895020e-01,-5.369830131530761719e-02
7.641990184783935547e-01,7.427754402160644531e-01,7.424357533454895020e-01,-2.142357826232910156e-02
8.460785150527954102e-01,8.310726284980773926e-01,7.424357533454895020e-01,-1.500588655471801758e-02
6.623174548149108887e-01,6.825897693634033203e-01,7.424357533454895020e-01,2.027231454849243164e-02
6.699668169021606445e-01,5.931549072265625000e-01,7.424357533454895020e-01,-7.681190967559814453e-02
7.088032960891723633e-01,7.605268359184265137e-01,7.424357533454895020e-01,5.172353982925415039e-02
7.282199263572692871e-01,7.041794061660766602e-01,7.424357533454895020e-01,-2.404052019119262695e-02
7.291349172592163086e-01,6.956669688224792480e-01,7.424357533454895020e-01,-3.346794843673706055e-02
7.428010702133178711e-01,7.208610177040100098e-01,7.424357533454895020e-01,-2.194005250930786133e-02
7.042631506919860840e-01,7.192915678024291992e-01,7.424357533454895020e-01,1.502841711044311523e-02
8.231981992721557617e-01,7.590135335922241211e-01,7.424357533454895020e-01,-6.418466567993164062e-02
7.847033143043518066e-01,7.977042198181152344e-01,7.424357533454895020e-01,1.300090551376342773e-02
6.571135520935058594e-01,7.019715905189514160e-01,7.424357533454895020e-01,4.485803842544555664e-02
6.603329181671142578e-01,6.935577988624572754e-01,7.424357533454895020e-01,3.322488069534301758e-02
8.353654742240905762e-01,8.090668916702270508e-01,7.424357533454895020e-01,-2.629858255386352539e-02
6.843214631080627441e-01,6.961957812309265137e-01,7.424357533454895020e-01,1.187431812286376953e-02
8.803124427795410156e-01,8.344535231590270996e-01,7.424357533454895020e-01,-4.585891962051391602e-02
8.558484911918640137e-01,8.084066510200500488e-01,7.424357533454895020e-01,-4.744184017181396484e-02
7.188346385955810547e-01,7.271468043327331543e-01,7.424357533454895020e-01,8.312165737152099609e-03
7.675715088844299316e-01,8.092226386070251465e-01,7.424357533454895020e-01,4.165112972259521484e-02
7.453869581222534180e-01,7.364634275436401367e-01,7.424357533454895020e-01,-8.923530578613281250e-03
7.997542023658752441e-01,8.024928569793701172e-01,7.424357533454895020e-01,2.738654613494873047e-03
7.918547391891479492e-01,7.922368645668029785e-01,7.424357533454895020e-01,3.821253776550292969e-04
7.016735076904296875e-01,7.292237877845764160e-01,7.424357533454895020e-01,2.755028009414672852e-02
7.765083312988281250e-01,7.790592312812805176e-01,7.424357533454895020e-01,2.550899982452392578e-03
7.177596688270568848e-01,6.902149915695190430e-01,7.424357533454895020e-01,-2.754467725753784180e-02
7.443780303001403809e-01,7.334345579147338867e-01,7.424357533454895020e-01,-1.094347238540649414e-02
7.966749668121337891e-01,8.125749826431274414e-01,7.424357533454895020e-01,1.590001583099365234e-02
7.753177285194396973e-01,6.916957497596740723e-01,7.424357533454895020e-01,-8.362197875976562500e-02
8.859480023384094238e-01,8.305693864822387695e-01,7.424357533454895020e-01,-5.537861585617065430e-02
7.347068190574645996e-01,7.580485939979553223e-01,7.424357533454895020e-01,2.334177494049072266e-02
7.945345044136047363e-01,7.842828631401062012e-01,7.424357533454895020e-01,-1.025164127349853516e-02
7.043527364730834961e-01,7.025529146194458008e-01,7.424357533454895020e-01,-1.799821853637695312e-03
6.870217919349670410e-01,6.825026869773864746e-01,7.424357533454895020e-01,-4.519104957580566406e-03
7.377472519874572754e-01,7.342227697372436523e-01,7.424357533454895020e-01,-3.524482250213623047e-03
8.156669735908508301e-01,7.381250858306884766e-01,7.424357533454895020e-01,-7.754188776016235352e-02
7.458491325378417969e-01,7.352065443992614746e-01,7.424357533454895020e-01,-1.064258813858032227e-02
7.988836765289306641e-01,7.415508031845092773e-01,7.424357533454895020e-01,-5.733287334442138672e-02
8.433737754821777344e-01,7.889777421951293945e-01,7.424357533454895020e-01,-5.439603328704833984e-02
7.100718021392822266e-01,7.062270045280456543e-01,7.424357533454895020e-01,-3.844797611236572266e-03
7.074562907218933105e-01,7.025482058525085449e-01,7.424357533454895020e-01,-4.908084869384765625e-03
8.025956153869628906e-01,8.217520713806152344e-01,7.424357533454895020e-01,1.915645599365234375e-02
6.306235790252685547e-01,7.270657420158386230e-01,7.424357533454895020e-01,9.644216299057006836e-02
7.505728602409362793e-01,7.747107744216918945e-01,7.424357533454895020e-01,2.413791418075561523e-02
8.570697903633117676e-01,7.816088199615478516e-01,7.424357533454895020e-01,-7.546097040176391602e-02
7.130312323570251465e-01,7.033574581146240234e-01,7.424357533454895020e-01,-9.673774242401123047e-03
7.867411971092224121e-01,7.309325933456420898e-01,7.424357533454895020e-01,-5.580860376358032227e-02
7.789015173912048340e-01,7.175802588462829590e-01,7.424357533454895020e-01,-6.132125854492187500e-02
7.247828841209411621e-01,7.215948104858398438e-01,7.424357533454895020e-01,-3.188073635101318359e-03
6.564708352088928223e-01,5.917909741401672363e-01,7.424357533454895020e-01,-6.467986106872558594e-02
6.189716458320617676e-01,7.095537185668945312e-01,7.424357533454895020e-01,9.058207273483276367e-02
7.922284603118896484e-01,7.271470427513122559e-01,7.424357533454895020e-01,-6.508141756057739258e-02
7.755091786384582520e-01,7.612656950950622559e-01,7.424357533454895020e-01,-1.424348354339599609e-02
8.540332913398742676e-01,8.284587264060974121e-01,7.424357533454895020e-01,-2.557456493377685547e-02
5.796542763710021973e-01,5.545890927314758301e-01,7.424357533454895020e-01,-2.506518363952636719e-02
6.685712337493896484e-01,6.854736208915710449e-01,7.424357533454895020e-01,1.690238714218139648e-02
6.909306049346923828e-01,7.246252894401550293e-01,7.424357533454895020e-01,3.369468450546264648e-02
7.622161507606506348e-01,7.577612400054931641e-01,7.424357533454895020e-01,-4.454910755157470703e-03
6.461180448532104492e-01,7.121255993843078613e-01,7.424357533454895020e-01,6.600755453109741211e-02
7.601428627967834473e-01,7.141014337539672852e-01,7.424357533454895020e-01,-4.604142904281616211e-02
7.790933847427368164e-01,7.483555078506469727e-01,7.424357533454895020e-01,-3.073787689208984375e-02
7.545629143714904785e-01,7.072665691375732422e-01,7.424357533454895020e-01,-4.729634523391723633e-02
7.533066272735595703e-01,7.209956645965576172e-01,7.424357533454895020e-01,-3.231096267700195312e-02
7.464666962623596191e-01,7.653076648712158203e-01,7.424357533454895020e-01,1.884096860885620117e-02
7.430129647254943848e-01,7.929618954658508301e-01,7.424357533454895020e-01,4.994893074035644531e-02
7.483161687850952148e-01,7.054183483123779297e-01,7.424357533454895020e-01,-4.289782047271728516e-02
7.716492414474487305e-01,7.680083513259887695e-01,7.424357533454895020e-01,-3.640890121459960938e-03
7.997647523880004883e-01,7.358105182647705078e-01,7.424357533454895020e-01,-6.395423412322998047e-02
7.809377908706665039e-01,7.995623350143432617e-01,7.424357533454895020e-01,1.862454414367675781e-02
8.088868856430053711e-01,7.917258739471435547e-01,7.424357533454895020e-01,-1.716101169586181641e-02
6.874925494194030762e-01,6.925750970840454102e-01,7.424357533454895020e-01,5.082547664642333984e-03
6.988331079483032227e-01,7.121353745460510254e-01,7.424357533454895020e-01,1.330226659774780273e-02
6.384866833686828613e-01,7.288509607315063477e-01,7.424357533454895020e-01,9.036427736282348633e-02
6.406905055046081543e-01,6.434540152549743652e-01,7.424357533454895020e-01,2.763509750366210938e-03
7.445304989814758301e-01,7.355856299400329590e-01,7.424357533454895020e-01,-8.944869041442871094e-03
7.379561662673950195e-01,7.335313558578491211e-01,7.424357533454895020e-01,-4.424810409545898438e-03
7.602224946022033691e-01,7.216561436653137207e-01,7.424357533454895020e-01,-3.856635093688964844e-02
7.909852266311645508e-01,7.663838863372802734e-01,7.424357533454895020e-01,-2.460134029388427734e-02
8.671166300773620605e-01,8.154196143150329590e-01,7.424357533454895020e-01,-5.169701576232910156e-02
6.668546199798583984e-01,7.146078348159790039e-01,7.424357533454895020e-01,4.775321483612060547e-02
7.333425283432006836e-01,7.215366363525390625e-01,7.424357533454895020e-01,-1.180589199066162109e-02
8.443198800086975098e-01,7.271472215652465820e-01,7.424357533454895020e-01,-1.171726584434509277e-01
7.163034677505493164e-01,7.271428108215332031e-01,7.424357533454895020e-01,1.083934307098388672e-02
8.820563554763793945e-01,8.004370331764221191e-01,7.424357533454895020e-01,-8.161932229995727539e-02
7.620773911476135254e-01,7.274258732795715332e-01,7.424357533454895020e-01,-3.465151786804199219e-02
7.188903093338012695e-01,7.398873567581176758e-01,7.424357533454895020e-01,2.099704742431640625e-02
6.827223300933837891e-01,7.429212927818298340e-01,7.424357533454895020e-01,6.019896268844604492e-02
6.291249394416809082e-01,6.453515887260437012e-01,7.424357533454895020e-01,1.622664928436279297e-02
7.877046465873718262e-01,7.760337591171264648e-01,7.424357533454895020e-01,-1.167088747024536133e-02
8.173794150352478027e-01,8.133996725082397461e-01,7.424357533454895020e-01,-3.979742527008056641e-03
7.985860705375671387e-01,7.271532416343688965e-01,7.424357533454895020e-01,-7.143282890319824219e-02
7.911511659622192383e-01,7.269669175148010254e-01,7.424357533454895020e-01,-6.418424844741821289e-02
6.533291935920715332e-01,6.865493059158325195e-01,7.424357533454895020e-01,3.322011232376098633e-02
7.082549333572387695e-01,7.210960388183593750e-01,7.424357533454895020e-01,1.284110546112060547e-02
6.652351617813110352e-01,7.010153532028198242e-01,7.424357533454895020e-01,3.578019142150878906e-02
7.031358480453491211e-01,7.025165557861328125e-01,7.424357533454895020e-01,-6.192922592163085938e-04
7.958347201347351074e-01,7.624737620353698730e-01,7.424357533454895020e-01,-3.336095809936523438e-02
8.275629281997680664e-01,8.070016503334045410e-01,7.424357533454895020e-01,-2.056127786636352539e-02
8.385367393493652344e-01,8.067517280578613281e-01,7.424357533454895020e-01,-3.178501129150390625e-02
6.127482056617736816e-01,6.975938677787780762e-01,7.424357533454895020e-01,8.484566211700439453e-02
8.058922886848449707e-01,7.594264149665832520e-01,7.424357533454895020e-01,-4.646587371826171875e-02
7.185027003288269043e-01,7.466039657592773438e-01,7.424357533454895020e-01,2.810126543045043945e-02
7.895936965942382812e-01,7.801861763000488281e-01,7.424357533454895020e-01,-9.407520294189453125e-03
7.371754646301269531e-01,7.282072305679321289e-01,7.424357533454895020e-01,-8.968234062194824219e-03
7.175478339195251465e-01,7.097410559654235840e-01,7.424357533454895020e-01,-7.806777954101562500e-03
7.162408232688903809e-01,7.779449820518493652e-01,7.424357533454895020e-01,6.170415878295898438e-02
7.229379415512084961e-01,7.446616291999816895e-01,7.424357533454895020e-01,2.172368764877319336e-02
7.777186036109924316e-01,7.749769091606140137e-01,7.424357533454895020e-01,-2.741694450378417969e-03
7.960202693939208984e-01,8.205401897430419922e-01,7.424357533454895020e-01,2.451992034912109375e-02
7.831506729125976562e-01,7.458292245864868164e-01,7.424357533454895020e-01,-3.732144832611083984e-02
7.038436532020568848e-01,7.380333542823791504e-01,7.424357533454895020e-01,3.418970108032226562e-02
6.191332340240478516e-01,5.679093003273010254e-01,7.424357533454895020e-01,-5.122393369674682617e-02
8.941783308982849121e-01,8.323130011558532715e-01,7.424357533454895020e-01,-6.186532974243164062e-02
7.498931884765625000e-01,7.198498845100402832e-01,7.424357533454895020e-01,-3.004330396652221680e-02
6.621984839439392090e-01,7.268966436386108398e-01,7.424357533454895020e-01,6.469815969467163086e-02
7.337378859519958496e-01,7.283564805984497070e-01,7.424357533454895020e-01,-5.381405353546142578e-03
7.249955534934997559e-01,7.226220369338989258e-01,7.424357533454895020e-01,-2.373516559600830078e-03
5.938977599143981934e-01,6.017401218414306641e-01,7.424357533454895020e-01,7.842361927032470703e-03
7.385935783386230469e-01,7.537694573402404785e-01,7.424357533454895020e-01,1.517587900161743164e-02
5.608050227165222168e-01,6.115360856056213379e-01,7.424357533454895020e-01,5.073106288909912109e-02
6.657150983810424805e-01,7.103865146636962891e-01,7.424357533454895020e-01,4.467141628265380859e-02
7.428107857704162598e-01,6.582135558128356934e-01,7.424357533454895020e-01,-8.459722995758056641e-02
8.298780918121337891e-01,7.710793018341064453e-01,7.424357533454895020e-01,-5.879878997802734375e-02
7.905955910682678223e-01,7.744559049606323242e-01,7.424357533454895020e-01,-1.613968610763549805e-02
7.241685390472412109e-01,7.712458372116088867e-01,7.424357533454895020e-01,4.707729816436767578e-02
7.543358206748962402e-01,7.334243059158325195e-01,7.424357533454895020e-01,-2.091151475906372070e-02
7.332106828689575195e-01,7.356272339820861816e-01,7.424357533454895020e-01,2.416551113128662109e-03
6.947014331817626953e-01,6.734786033630371094e-01,7.424357533454895020e-01,-2.122282981872558594e-02
5.716301202774047852e-01,6.946790218353271484e-01,7.424357533454895020e-01,1.230489015579223633e-01
7.401532530784606934e-01,7.254818677902221680e-01,7.424357533454895020e-01,-1.467138528823852539e-02
7.814139723777770996e-01,7.970622181892395020e-01,7.424357533454895020e-01,1.564824581146240234e-02
6.851930022239685059e-01,6.329880356788635254e-01,7.424357533454895020e-01,-5.220496654510498047e-02
5.881179571151733398e-01,6.125104427337646484e-01,7.424357533454895020e-01,2.439248561859130859e-02
6.570077538490295410e-01,6.747159361839294434e-01,7.424357533454895020e-01,1.770818233489990234e-02
7.705593109130859375e-01,7.326725721359252930e-01,7.424357533454895020e-01,-3.788673877716064453e-02
7.555116415023803711e-01,7.593356966972351074e-01,7.424357533454895020e-01,3.824055194854736328e-03
7.359579205513000488e-01,7.241941094398498535e-01,7.424357533454895020e-01,-1.176381111145019531e-02
7.424782514572143555e-01,7.584689855575561523e-01,7.424357533454895020e-01,1.599073410034179688e-02
7.208249568939208984e-01,6.731023788452148438e-01,7.424357533454895020e-01,-4.772257804870605469e-02
8.256373405456542969e-01,7.954701185226440430e-01,7.424357533454895020e-01,-3.016722202301025391e-02
8.154891133308410645e-01,8.092735409736633301e-01,7.424357533454895020e-01,-6.215572357177734375e-03
6.545907855033874512e-01,7.271460294723510742e-01,7.424357533454895020e-01,7.255524396896362305e-02
6.942079663276672363e-01,7.254984974861145020e-01,7.424357533454895020e-01,3.129053115844726562e-02
6.921600103378295898e-01,7.152830958366394043e-01,7.424357533454895020e-01,2.312308549880981445e-02
6.762046813964843750e-01,7.592403888702392578e-01,7.424357533454895020e-01,8.303570747375488281e-02
7.052931785583496094e-01,6.629723310470581055e-01,7.424357533454895020e-01,-4.232084751129150391e-02
6.656051874160766602e-01,7.301529645919799805e-01,7.424357533454895020e-01,6.454777717590332031e-02
5.682904124259948730e-01,5.331302285194396973e-01,7.424357533454895020e-01,-3.516018390655517578e-02
7.618415355682373047e-01,7.286732792854309082e-01,7.424357533454895020e-01,-3.316825628280639648e-02
8.439906239509582520e-01,8.240788578987121582e-01,7.424357533454895020e-01,-1.991176605224609375e-02
7.470519542694091797e-01,7.345103621482849121e-01,7.424357533454895020e-01,-1.254159212112426758e-02
6.378865838050842285e-01,5.783179402351379395e-01,7.424357533454895020e-01,-5.956864356994628906e-02
6.136689782142639160e-01,6.661463379859924316e-01,7.424357533454895020e-01,5.247735977172851562e-02
6.482606530189514160e-01,7.265837192535400391e-01,7.424357533454895020e-01,7.832306623458862305e-02
4.565404057502746582e-01,6.341667175292968750e-01,7.424357533454895020e-01,1.776263117790222168e-01
7.179284095764160156e-01,7.212710976600646973e-01,7.424357533454895020e-01,3.342688083648681641e-03
6.074496507644653320e-01,6.087996959686279297e-01,7.424357533454895020e-01,1.350045204162597656e-03
7.276993393898010254e-01,6.909236907958984375e-01,7.424357533454895020e-01,-3.677564859390258789e-02
5.916922688484191895e-01,5.931277275085449219e-01,7.424357533454895020e-01,1.435458660125732422e-03
7.791954874992370605e-01,7.431203126907348633e-01,7.424357533454895020e-01,-3.607517480850219727e-02
8.058441877365112305e-01,7.962556481361389160e-01,7.424357533454895020e-01,-9.588539600372314453e-03
7.195003032684326172e-01,8.062111735343933105e-01,7.424357533454895020e-01,8.671087026596069336e-02
7.617553472518920898e-01,7.271422147750854492e-01,7.424357533454895020e-01,-3.461313247680664062e-02
7.458724975585937500e-01,7.496892213821411133e-01,7.424357533454895020e-01,3.816723823547363281e-03
7.145518064498901367e-01,6.751464009284973145e-01,7.424357533454895020e-01,-3.940540552139282227e-02
8.196345567703247070e-01,8.115934729576110840e-01,7.424357533454895020e-01,-8.041083812713623047e-03
6.481146216392517090e-01,7.271454334259033203e-01,7.424357533454895020e-01,7.903081178665161133e-02
7.413558363914489746e-01,7.622897624969482422e-01,7.424357533454895020e-01,2.093392610549926758e-02
8.888161182403564453e-01,7.271470427513122559e-01,7.424357533454895020e-01,-1.616690754890441895e-01
7.519374489784240723e-01,7.205644249916076660e-01,7.424357533454895020e-01,-3.137302398681640625e-02
7.625506520271301270e-01,7.270818352699279785e-01,7.424357533454895020e-01,-3.546881675720214844e-02
7.617982625961303711e-01,7.356349825859069824e-01,7.424357533454895020e-01,-2.616328001022338867e-02
7.859093546867370605e-01,7.882235050201416016e-01,7.424357533454895020e-01,2.314150333404541016e-03
7.737377882003784180e-01,7.271513342857360840e-01,7.424357533454895020e-01,-4.658645391464233398e-02
7.745131850242614746e-01,8.126503229141235352e-01,7.424357533454895020e-01,3.813713788986206055e-02
8.138543963432312012e-01,7.508611083030700684e-01,7.424357533454895020e-01,-6.299328804016113281e-02
8.614748120307922363e-01,7.337723970413208008e-01,7.424357533454895020e-01,-1.277024149894714355e-01
7.993111014366149902e-01,8.167502880096435547e-01,7.424357533454895020e-01,1.743918657302856445e-02
8.523755073547363281e-01,8.245274424552917480e-01,7.424357533454895020e-01,-2.784806489944458008e-02
